id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
21388,15592389.0,Milano,590.0,Spain,Female,42.0,3.0,123711.73,1.0,1.0,0.0,169920.92
21389,15603565.0,Chidiegwu,683.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,186489.95
21390,15657868.0,Ts'ui,715.0,France,Male,31.0,8.0,133618.01,1.0,1.0,0.0,153064.83
21391,15598046.0,Ekechukwu,647.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,141148.21
21392,15637315.0,Chinomso,757.0,Germany,Male,56.0,7.0,102278.75,1.0,1.0,0.0,94888.6
21393,15752409.0,Chinweuba,651.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,141453.62
21394,15756743.0,Chukwumaobim,630.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,105525.65
21395,15783883.0,Hs?eh,569.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,83092.25
21396,15723851.0,Ch'ien,595.0,Spain,Female,42.0,8.0,81811.71,1.0,1.0,0.0,80134.65
21397,15810829.0,Zaytseva,594.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,0.0,177784.68
21398,15692926.0,Ugoji,639.0,France,Male,35.0,5.0,0.0,2.0,0.0,1.0,116981.65
21399,15604732.0,Chiu,739.0,France,Male,46.0,9.0,0.0,2.0,1.0,1.0,2465.8
21400,15581871.0,Mazzi,604.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,126761.2
21401,15641685.0,Chiemenam,521.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,120893.07
21402,15639238.0,Trevisani,613.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,107415.02
21403,15803846.0,Onyekachi,558.0,Spain,Male,28.0,0.0,137936.94,1.0,1.0,1.0,166677.35
21404,15586623.0,Chibugo,712.0,Germany,Female,42.0,2.0,124099.13,1.0,1.0,0.0,121747.96
21405,15798310.0,Nkemdilim,572.0,France,Male,30.0,7.0,79563.38,1.0,1.0,1.0,154483.56
21406,15761976.0,Chiu,653.0,Spain,Male,41.0,6.0,0.0,1.0,1.0,0.0,159830.58
21407,15729279.0,Chukwudi,656.0,Germany,Female,37.0,3.0,102962.62,1.0,1.0,0.0,62972.13
21408,15682405.0,Ch'ang,655.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,83700.66
21409,15588933.0,Teng,593.0,Germany,Male,46.0,2.0,109949.05,1.0,0.0,0.0,173779.25
21410,15629551.0,Ch'ien,627.0,Spain,Male,53.0,2.0,55853.33,1.0,1.0,1.0,98820.09
21411,15622450.0,Ch'in,731.0,France,Female,34.0,7.0,0.0,1.0,1.0,0.0,63736.17
21412,15602844.0,T'ien,579.0,Germany,Female,44.0,3.0,129776.72,2.0,1.0,0.0,109394.62
21413,15658057.0,Kosisochukwu,850.0,France,Female,47.0,6.0,0.0,2.0,1.0,1.0,93829.59
21414,15650018.0,Li Fonti,691.0,Spain,Female,33.0,3.0,112751.13,1.0,1.0,0.0,123850.58
21415,15591036.0,Trevisano,684.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,180800.42
21416,15761286.0,Lettiere,632.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,179227.04
21417,15746451.0,Hsia,569.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,151815.76
21418,15697360.0,Yobanna,628.0,Germany,Female,35.0,4.0,107957.96,2.0,0.0,1.0,161388.22
21419,15677908.0,Tretiakov,644.0,Spain,Male,30.0,4.0,0.0,2.0,0.0,1.0,186785.01
21420,15591766.0,Ch'in,714.0,Germany,Male,42.0,2.0,128960.21,2.0,1.0,1.0,180344.69
21421,15792726.0,Hsia,594.0,Germany,Male,31.0,2.0,108019.27,2.0,1.0,0.0,53394.24
21422,15583736.0,Chiekwugo,699.0,Spain,Male,36.0,7.0,0.0,2.0,0.0,1.0,58855.85
21423,15781598.0,Chizoba,709.0,France,Male,50.0,1.0,160761.41,1.0,1.0,0.0,107815.31
21424,15603743.0,Hs?,752.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,1.0,130113.78
21425,15643967.0,Chiang,674.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,64716.08
21426,15583592.0,Ch'ien,676.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,9241.78
21427,15602373.0,Barmel,645.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,141706.43
21428,15600103.0,Pisano,714.0,Germany,Male,36.0,3.0,143888.22,1.0,1.0,1.0,149536.62
21429,15666032.0,Lai,708.0,Germany,Male,51.0,7.0,111100.98,1.0,1.0,0.0,68814.23
21430,15641110.0,Ch'ien,705.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,1.0,166475.44
21431,15765694.0,Uspenskaya,737.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,138527.56
21432,15761158.0,Hsueh,850.0,France,Male,40.0,0.0,0.0,2.0,1.0,0.0,187811.71
21433,15635143.0,Chukwuhaenye,756.0,Spain,Female,42.0,5.0,0.0,1.0,1.0,1.0,75664.56
21434,15665590.0,Skelton,745.0,France,Female,57.0,4.0,0.0,1.0,1.0,0.0,62810.91
21435,15651280.0,Nwora,681.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,82678.71
21436,15702715.0,Nwachukwu,597.0,Spain,Female,36.0,5.0,96798.79,2.0,0.0,1.0,111180.9
21437,15767891.0,Lucchese,559.0,France,Female,46.0,1.0,0.0,3.0,0.0,0.0,142538.35
21438,15645355.0,P'an,590.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,1.0,55775.84
21439,15590820.0,H?,546.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,171457.06
21440,15751333.0,Kesteven,663.0,France,Male,44.0,2.0,0.0,2.0,0.0,1.0,182262.66
21441,15771942.0,Chidubem,611.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,45959.86
21442,15607986.0,T'ien,719.0,France,Female,49.0,7.0,0.0,2.0,1.0,1.0,117916.59
21443,15696826.0,McClinton,678.0,Spain,Male,39.0,8.0,152212.88,2.0,1.0,1.0,90977.48
21444,15693690.0,Chu,678.0,France,Female,36.0,3.0,0.0,2.0,0.0,1.0,117946.3
21445,15668575.0,Fanucci,756.0,Germany,Male,50.0,6.0,100548.67,2.0,1.0,1.0,179843.33
21446,15776051.0,Onyenachiya,488.0,Germany,Male,43.0,2.0,116585.97,1.0,1.0,0.0,57553.02
21447,15768342.0,Echezonachukwu,681.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,84710.65
21448,15790750.0,Hsueh,639.0,Germany,Female,57.0,5.0,110829.52,1.0,0.0,0.0,151822.66
21449,15789924.0,Ch'ang,757.0,France,Male,23.0,3.0,0.0,2.0,1.0,1.0,102577.53
21450,15588456.0,Tsao,685.0,Germany,Male,33.0,8.0,116322.27,1.0,0.0,1.0,82565.01
21451,15602731.0,Lombardi,622.0,Germany,Female,30.0,5.0,127415.94,1.0,1.0,1.0,75632.78
21452,15690182.0,Nnonso,602.0,France,Male,50.0,1.0,70541.06,1.0,1.0,1.0,142053.87
21453,15646521.0,H?,706.0,Spain,Male,36.0,6.0,0.0,1.0,1.0,0.0,176984.34
21454,15791767.0,Onyemauchechukwu,666.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,163427.18
21455,15623502.0,Hs?,712.0,France,Female,35.0,0.0,0.0,2.0,0.0,1.0,91406.62
21456,15609928.0,Chukwuemeka,637.0,Spain,Male,36.0,2.0,0.0,2.0,0.0,1.0,16897.19
21457,15594902.0,Ch'ang,763.0,France,Male,40.0,1.0,0.0,1.0,1.0,0.0,67789.99
21458,15705918.0,Chidubem,643.0,Germany,Male,25.0,9.0,123925.18,2.0,1.0,1.0,137037.97
21459,15800517.0,Shih,565.0,Germany,Male,37.0,6.0,92676.3,2.0,1.0,0.0,149402.59
21460,15660535.0,Pugh,592.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,94498.82
21461,15609899.0,Onyemauchechukwu,833.0,France,Female,42.0,10.0,0.0,1.0,1.0,0.0,159800.16
21462,15690958.0,Okwudilichukwu,704.0,France,Male,49.0,4.0,138089.97,1.0,1.0,1.0,142963.27
21463,15716491.0,Maclean,653.0,Germany,Male,46.0,7.0,121326.42,1.0,0.0,1.0,176768.59
21464,15585985.0,Ting,751.0,France,Female,29.0,8.0,0.0,2.0,0.0,0.0,171378.77
21465,15572706.0,Chukwujamuike,713.0,France,Male,27.0,6.0,0.0,2.0,1.0,0.0,18082.06
21466,15727281.0,Uwaezuoke,615.0,France,Female,37.0,1.0,0.0,2.0,0.0,0.0,79355.87
21467,15774262.0,Baresi,692.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,81602.02
21468,15778694.0,Nwabugwu,643.0,France,Male,35.0,2.0,152992.91,2.0,1.0,1.0,91633.53
21469,15693904.0,Chibugo,535.0,France,Male,39.0,0.0,0.0,1.0,1.0,1.0,44719.5
21470,15673929.0,Nnonso,524.0,France,Female,55.0,9.0,171932.26,1.0,0.0,0.0,121151.1
21471,15746569.0,Padovano,809.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,141872.05
21472,15782364.0,Kao,805.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,63747.51
21473,15629303.0,Ting,681.0,Spain,Female,35.0,1.0,0.0,1.0,1.0,1.0,151411.6
21474,15667871.0,Johnstone,652.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,1.0,107875.2
21475,15627212.0,Hsiung,652.0,France,Female,48.0,3.0,0.0,1.0,1.0,1.0,53581.14
21476,15798975.0,Chukwuemeka,730.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,109496.45
21477,15772995.0,H?,645.0,Germany,Female,44.0,5.0,131834.76,1.0,1.0,0.0,15607.27
21478,15772383.0,Onyemauchechukwu,739.0,France,Female,33.0,4.0,0.0,2.0,0.0,1.0,140745.91
21479,15596060.0,Ndubuagha,535.0,Spain,Female,37.0,5.0,98544.11,1.0,0.0,0.0,132547.02
21480,15589428.0,Onwuka,516.0,Germany,Female,33.0,0.0,118287.01,1.0,1.0,1.0,179866.01
21481,15755869.0,Nwachukwu,841.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,50695.93
21482,15642655.0,Chuang,774.0,Spain,Male,30.0,9.0,0.0,2.0,1.0,0.0,145765.83
21483,15733883.0,Yeh,838.0,France,Male,42.0,3.0,0.0,3.0,1.0,1.0,136909.87
21484,15733303.0,Chukwuemeka,627.0,Germany,Female,30.0,3.0,131908.35,2.0,1.0,0.0,151904.44
21485,15672875.0,Li,716.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,1099.95
21486,15767264.0,Chukwudi,628.0,Germany,Male,37.0,3.0,141441.75,1.0,1.0,1.0,166799.93
21487,15596021.0,Ibezimako,678.0,Spain,Male,39.0,10.0,0.0,1.0,1.0,0.0,138542.89
21488,15701166.0,Baresi,792.0,France,Female,38.0,0.0,167864.4,1.0,1.0,0.0,60988.21
21489,15792489.0,Hsia,678.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,0.0,112187.11
21490,15644896.0,Yefimova,558.0,France,Female,31.0,3.0,152243.57,1.0,0.0,0.0,131609.49
21491,15771477.0,Tsao,628.0,France,Female,32.0,5.0,160979.68,1.0,1.0,0.0,171478.56
21492,15723008.0,Teng,585.0,Germany,Female,35.0,6.0,124401.6,1.0,1.0,0.0,65775.51
21493,15768455.0,Bancroft,573.0,France,Male,31.0,10.0,0.0,2.0,1.0,1.0,74850.84
21494,15658716.0,Ch'in,628.0,France,Male,30.0,4.0,105229.34,1.0,1.0,1.0,94790.34
21495,15636454.0,Y?an,645.0,Spain,Female,36.0,4.0,0.0,1.0,1.0,1.0,94450.97
21496,15745080.0,Chia,516.0,Spain,Male,22.0,2.0,0.0,2.0,0.0,1.0,157891.86
21497,15737509.0,Hsia,695.0,Spain,Male,44.0,7.0,0.0,2.0,1.0,0.0,97623.42
21498,15672894.0,Chiang,576.0,Germany,Male,50.0,1.0,90696.78,2.0,1.0,1.0,12483.39
21499,15653776.0,Fadden,817.0,Germany,Female,33.0,3.0,81553.93,2.0,1.0,1.0,121098.65
21500,15671554.0,Chikelu,716.0,Germany,Female,43.0,5.0,111962.99,1.0,1.0,0.0,163989.66
21501,15647292.0,Ndubuagha,678.0,Germany,Male,44.0,7.0,104763.41,1.0,1.0,1.0,199644.2
21502,15704795.0,Y?,601.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,162599.51
21503,15787026.0,Onwubiko,596.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,103914.4
21504,15772381.0,Onyekachi,594.0,France,Female,30.0,7.0,0.0,1.0,1.0,1.0,51454.08
21505,15774586.0,Hsiao,682.0,Germany,Female,47.0,9.0,141818.09,1.0,1.0,0.0,182336.45
21506,15804822.0,Chiganu,715.0,Spain,Male,24.0,5.0,0.0,2.0,1.0,1.0,162719.69
21507,15579777.0,Ozerova,681.0,Germany,Female,43.0,6.0,107906.75,1.0,1.0,0.0,176692.65
21508,15724876.0,Tipton,609.0,France,Female,31.0,1.0,170184.99,2.0,1.0,0.0,60905.51
21509,15746410.0,Ch'iu,835.0,Germany,Male,29.0,8.0,131764.97,2.0,1.0,0.0,169505.83
21510,15610903.0,Hsueh,714.0,France,Female,38.0,4.0,123544.0,1.0,1.0,0.0,164741.5
21511,15751175.0,Ch'en,850.0,France,Male,35.0,6.0,124619.33,1.0,1.0,0.0,158750.53
21512,15593499.0,Mistry,675.0,Spain,Female,35.0,3.0,125877.65,1.0,1.0,0.0,78700.03
21513,15591724.0,Hs?,648.0,Spain,Female,34.0,7.0,0.0,1.0,0.0,0.0,138051.19
21514,15603465.0,Chikelu,681.0,Germany,Male,30.0,9.0,153895.22,1.0,0.0,0.0,176715.87
21515,15585241.0,Chidiebele,678.0,France,Male,41.0,4.0,0.0,1.0,1.0,1.0,67976.57
21516,15744368.0,H?,717.0,France,Male,33.0,10.0,0.0,2.0,1.0,0.0,164083.72
21517,15585249.0,Udinese,638.0,Germany,Female,39.0,9.0,161889.79,1.0,0.0,0.0,83058.14
21518,15614893.0,Kao,758.0,Germany,Male,56.0,1.0,154575.76,1.0,1.0,0.0,119374.74
21519,15648067.0,Chizuoke,727.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,26149.25
21520,15793337.0,Palerma,577.0,France,Male,25.0,1.0,0.0,2.0,1.0,0.0,79633.38
21521,15642821.0,Martin,628.0,France,Male,28.0,0.0,0.0,1.0,1.0,1.0,125962.02
21522,15594577.0,Sagese,609.0,Germany,Male,47.0,10.0,138878.81,2.0,1.0,0.0,167810.26
21523,15658577.0,Ts'ai,592.0,Spain,Female,54.0,2.0,0.0,1.0,0.0,1.0,58972.65
21524,15690898.0,Nnaife,716.0,Germany,Male,32.0,9.0,103516.87,2.0,1.0,1.0,121408.46
21525,15667460.0,Lucchesi,634.0,France,Male,45.0,5.0,0.0,2.0,1.0,1.0,177747.03
21526,15686885.0,Ch'ang,603.0,Spain,Female,35.0,2.0,0.0,2.0,0.0,0.0,88890.05
21527,15742238.0,K?,635.0,France,Male,39.0,9.0,147493.7,1.0,1.0,0.0,182354.46
21528,15744689.0,Ch'eng,568.0,Spain,Male,32.0,6.0,0.0,1.0,0.0,0.0,170638.98
21529,15720676.0,Yobanna,607.0,Germany,Male,31.0,1.0,156570.86,2.0,1.0,0.0,108645.85
21530,15690695.0,Tsai,591.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,898.51
21531,15694518.0,Chien,592.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,137794.63
21532,15790717.0,Frolov,588.0,France,Male,34.0,3.0,0.0,2.0,0.0,1.0,101677.46
21533,15794939.0,Pirozzi,574.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,138889.15
21534,15783883.0,Chinweuba,668.0,France,Female,47.0,4.0,0.0,2.0,1.0,0.0,84760.32
21535,15721658.0,T'ien,782.0,France,Female,27.0,7.0,0.0,2.0,0.0,0.0,38570.13
21536,15672447.0,White,678.0,France,Male,33.0,3.0,0.0,1.0,0.0,0.0,141180.66
21537,15672754.0,T'an,730.0,France,Female,29.0,9.0,126431.54,2.0,1.0,0.0,138775.86
21538,15601503.0,Ozoemena,598.0,Germany,Male,36.0,3.0,91716.84,2.0,1.0,1.0,28415.36
21539,15608968.0,Dyer,588.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,157937.35
21540,15656471.0,Young,562.0,France,Male,37.0,4.0,131593.85,1.0,1.0,0.0,56583.88
21541,15773421.0,Bischof,595.0,France,Female,31.0,7.0,0.0,1.0,1.0,1.0,105525.36
21542,15667620.0,Chukwukadibia,627.0,France,Female,47.0,2.0,0.0,2.0,0.0,1.0,73881.68
21543,15693637.0,Manna,582.0,Spain,Male,26.0,8.0,0.0,2.0,1.0,1.0,122960.98
21544,15589380.0,Obidimkpa,656.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,170142.09
21545,15604576.0,Okoli,645.0,Germany,Male,44.0,3.0,146587.3,1.0,1.0,1.0,89543.25
21546,15694928.0,Brient,668.0,Germany,Male,25.0,5.0,96127.27,1.0,1.0,1.0,66825.33
21547,15578835.0,Hs?,607.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,93901.61
21548,15790067.0,Chien,596.0,Spain,Female,47.0,10.0,131244.65,1.0,1.0,0.0,177092.16
21549,15785547.0,Iheatu,543.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,125536.28
21550,15573348.0,Chukwuhaenye,583.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,113666.48
21551,15790744.0,Ch'ang,619.0,France,Male,29.0,0.0,0.0,2.0,1.0,0.0,54487.43
21552,15803801.0,Lucciano,605.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,1.0,93777.61
21553,15754929.0,Onyekachi,628.0,Germany,Female,38.0,4.0,127772.1,1.0,1.0,1.0,117632.63
21554,15594409.0,Chukwualuka,526.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,123977.86
21555,15573851.0,Trevisano,652.0,Germany,Female,47.0,3.0,107637.97,1.0,0.0,0.0,127068.91
21556,15657868.0,Hsieh,554.0,France,Male,46.0,1.0,0.0,1.0,1.0,1.0,53353.36
21557,15749019.0,Galkina,850.0,Spain,Male,59.0,4.0,0.0,1.0,0.0,0.0,141035.65
21558,15634245.0,Kao,716.0,Spain,Male,41.0,1.0,0.0,2.0,1.0,1.0,88842.8
21559,15792946.0,Chidimma,724.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,171045.35
21560,15665790.0,Nwokeocha,686.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,36342.79
21561,15752409.0,Ch'in,645.0,France,Female,47.0,6.0,0.0,2.0,0.0,1.0,90876.95
21562,15794580.0,Tuan,725.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,84241.09
21563,15718773.0,Mazzanti,632.0,France,Female,29.0,6.0,0.0,2.0,1.0,0.0,27345.18
21564,15690164.0,Ponomarev,636.0,France,Male,46.0,5.0,0.0,2.0,1.0,1.0,90591.15
21565,15733602.0,Ting,605.0,France,Male,36.0,3.0,0.0,1.0,1.0,0.0,55825.43
21566,15694581.0,Palerma,679.0,Germany,Male,31.0,2.0,106901.94,1.0,1.0,1.0,184980.23
21567,15688849.0,Tung,745.0,Spain,Male,24.0,9.0,0.0,2.0,1.0,0.0,142730.27
21568,15738291.0,Ch'ien,636.0,France,Male,36.0,9.0,0.0,1.0,1.0,1.0,48606.92
21569,15627395.0,Chukwufumnanya,512.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,80619.09
21570,15762543.0,Oluchi,699.0,France,Male,36.0,2.0,125534.51,1.0,1.0,1.0,86022.08
21571,15707062.0,White,586.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,121866.87
21572,15693814.0,Tung,645.0,Germany,Female,46.0,3.0,141581.71,1.0,0.0,0.0,116979.19
21573,15708710.0,Teng,676.0,Spain,Male,39.0,5.0,127864.4,1.0,1.0,1.0,159475.08
21574,15773639.0,Frolov,571.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,0.0,149170.25
21575,15618363.0,Ch'in,756.0,Spain,Male,29.0,5.0,124023.18,1.0,1.0,0.0,162697.93
21576,15749345.0,Su,567.0,France,Male,46.0,5.0,0.0,2.0,1.0,0.0,125870.5
21577,15749300.0,Ch'iu,636.0,Germany,Female,52.0,1.0,131326.47,3.0,1.0,0.0,61251.25
21578,15737542.0,Hsu,664.0,Spain,Female,51.0,4.0,91286.47,3.0,1.0,0.0,153356.8
21579,15675585.0,Yashina,739.0,Spain,Male,30.0,3.0,0.0,1.0,1.0,1.0,143665.44
21580,15792388.0,K'ung,649.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,74854.97
21581,15754952.0,T'ang,729.0,France,Male,41.0,8.0,0.0,1.0,1.0,0.0,181224.56
21582,15781665.0,Chikezie,614.0,France,Female,33.0,1.0,99897.54,1.0,1.0,1.0,132418.59
21583,15737265.0,T'ien,646.0,Germany,Male,49.0,3.0,166824.59,1.0,1.0,1.0,144870.28
21584,15775206.0,Ch'eng,642.0,Germany,Male,41.0,1.0,141786.78,2.0,1.0,1.0,103737.82
21585,15745083.0,Trevisani,669.0,Germany,Male,39.0,1.0,136780.52,1.0,1.0,1.0,143668.28
21586,15654025.0,Chiawuotu,724.0,Spain,Female,25.0,0.0,0.0,2.0,0.0,1.0,152499.8
21587,15725166.0,Fiorentini,718.0,France,Male,35.0,5.0,0.0,1.0,0.0,1.0,143096.49
21588,15576615.0,Tung,583.0,Spain,Male,35.0,5.0,0.0,1.0,1.0,0.0,80134.65
21589,15652693.0,Calabrese,833.0,France,Male,26.0,0.0,0.0,2.0,1.0,1.0,143086.09
21590,15774507.0,White,732.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,192505.62
21591,15761241.0,Hsueh,714.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,65612.12
21592,15776824.0,Nkemakonam,589.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,48606.71
21593,15672432.0,Ch'eng,678.0,France,Female,36.0,2.0,0.0,2.0,0.0,1.0,170634.49
21594,15718057.0,Ch'ang,592.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,1.0,92985.78
21595,15763414.0,Chiang,678.0,France,Female,35.0,3.0,0.0,2.0,0.0,1.0,95583.45
21596,15650086.0,Ritchie,561.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,0.0,95583.85
21597,15809837.0,Hs?,597.0,France,Female,39.0,9.0,0.0,2.0,0.0,1.0,88659.07
21598,15669994.0,Palermo,714.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,172490.78
21599,15612071.0,Chibugo,696.0,France,Male,28.0,0.0,140510.89,1.0,0.0,0.0,172321.21
21600,15589312.0,Chikelu,644.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,1.0,124749.08
21601,15658057.0,Chikelu,656.0,Germany,Female,58.0,3.0,132730.17,1.0,1.0,0.0,153662.88
21602,15600110.0,Nwankwo,790.0,Spain,Male,42.0,8.0,132044.6,1.0,0.0,0.0,119638.85
21603,15673773.0,Chizuoke,638.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,156774.94
21604,15610355.0,Onochie,673.0,France,Male,35.0,7.0,0.0,1.0,1.0,0.0,134878.34
21605,15793895.0,Hao,738.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,186489.95
21606,15631681.0,Chukwujekwu,731.0,France,Female,44.0,2.0,117561.49,1.0,1.0,0.0,140937.91
21607,15635964.0,Ukaegbunam,679.0,France,Female,38.0,6.0,107949.45,1.0,1.0,0.0,140934.77
21608,15773098.0,P'eng,642.0,France,Female,44.0,6.0,0.0,2.0,1.0,1.0,43821.56
21609,15637354.0,Chukwufumnanya,639.0,France,Female,31.0,4.0,0.0,2.0,0.0,1.0,96658.26
21610,15754053.0,Shih,562.0,France,Female,32.0,1.0,166939.88,1.0,1.0,1.0,95135.27
21611,15673877.0,Walker,659.0,Spain,Male,23.0,5.0,0.0,2.0,1.0,0.0,19287.06
21612,15686957.0,Hsiao,777.0,Spain,Female,23.0,5.0,0.0,2.0,1.0,0.0,44265.28
21613,15783522.0,Lettiere,498.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,82547.01
21614,15582910.0,Hargreaves,766.0,France,Male,29.0,2.0,155519.59,1.0,1.0,0.0,172649.85
21615,15675787.0,Shen,638.0,Germany,Male,37.0,4.0,92618.62,2.0,1.0,0.0,148811.81
21616,15708713.0,Ch'ang,684.0,France,Female,42.0,6.0,62389.02,1.0,1.0,1.0,61961.57
21617,15805413.0,Okagbue,699.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,187976.88
21618,15815316.0,Sagese,655.0,Germany,Male,34.0,4.0,170184.99,1.0,1.0,1.0,55868.28
21619,15806913.0,Ch'en,683.0,Germany,Male,32.0,10.0,163548.07,1.0,1.0,1.0,82290.81
21620,15652948.0,Shubin,629.0,France,Female,49.0,3.0,0.0,1.0,1.0,1.0,132730.07
21621,15752342.0,Trevisani,558.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,144494.94
21622,15605965.0,Yeh,593.0,Germany,Female,42.0,10.0,131778.08,2.0,1.0,0.0,170638.98
21623,15684461.0,Onyemauchechukwu,727.0,Spain,Male,37.0,4.0,125584.17,1.0,1.0,0.0,115994.52
21624,15693326.0,H?,671.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,143628.31
21625,15662698.0,Tuan,775.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,108872.45
21626,15687634.0,Chiang,565.0,Germany,Male,46.0,3.0,145988.65,1.0,1.0,0.0,45414.09
21627,15707025.0,Eluemuno,683.0,Spain,Female,42.0,1.0,129299.67,1.0,0.0,1.0,55775.72
21628,15626143.0,Sal,707.0,Germany,Female,29.0,3.0,81042.47,2.0,1.0,1.0,85421.48
21629,15573851.0,Ch'iu,652.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,104719.66
21630,15587562.0,Chukwuemeka,554.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,180595.02
21631,15798844.0,Liao,682.0,France,Male,34.0,9.0,0.0,2.0,0.0,1.0,77592.8
21632,15731519.0,Chidumaga,611.0,France,Female,24.0,8.0,87637.35,1.0,1.0,1.0,173495.77
21633,15753874.0,Onwumelu,756.0,Spain,Female,40.0,1.0,122398.39,2.0,1.0,0.0,92566.77
21634,15780492.0,Zetticci,561.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,66893.28
21635,15702464.0,Ch'in,676.0,France,Female,24.0,8.0,0.0,1.0,1.0,0.0,152790.92
21636,15700654.0,Y?an,753.0,Germany,Female,33.0,3.0,118400.91,2.0,1.0,1.0,95864.6
21637,15668460.0,T'ang,738.0,France,Female,35.0,9.0,170184.99,1.0,1.0,0.0,27011.8
21638,15706185.0,Scott,669.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,1.0,99818.48
21639,15569678.0,K?,649.0,France,Male,34.0,8.0,116320.68,1.0,1.0,0.0,72927.96
21640,15572467.0,Zetticci,602.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,124964.82
21641,15598097.0,Ting,742.0,France,Male,43.0,4.0,0.0,2.0,0.0,1.0,19131.71
21642,15691817.0,Nkemakonam,671.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,120893.07
21643,15773322.0,Manna,629.0,France,Male,43.0,5.0,0.0,2.0,0.0,0.0,70532.53
