id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9579,15761733.0,Ts'ui,540.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,152097.02,0.0
9580,15650244.0,Ch'in,596.0,Germany,Female,29.0,3.0,120599.38,2.0,1.0,1.0,51548.11,0.0
9581,15663883.0,Ch'iu,683.0,Spain,Female,36.0,1.0,0.0,2.0,0.0,0.0,68839.23,0.0
9582,15603741.0,T'ang,709.0,Germany,Male,42.0,5.0,109958.12,1.0,1.0,0.0,43496.36,1.0
9583,15662758.0,Sun,611.0,Spain,Male,46.0,1.0,63723.75,1.0,1.0,1.0,183572.39,0.0
9584,15704844.0,Chukwuemeka,633.0,France,Male,32.0,10.0,0.0,2.0,1.0,0.0,125440.11,0.0
9585,15579969.0,Lai,595.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,181605.85,0.0
9586,15578825.0,Nott,709.0,France,Female,39.0,7.0,103397.87,1.0,1.0,0.0,174729.3,0.0
9587,15612092.0,Hs?,665.0,Spain,Male,43.0,9.0,0.0,2.0,1.0,0.0,141175.18,0.0
9588,15689517.0,Nkemdilim,651.0,France,Female,30.0,1.0,0.0,2.0,0.0,1.0,84870.23,0.0
9589,15612776.0,Hs?,850.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,153044.88,0.0
9590,15599403.0,Fanucci,710.0,Germany,Male,25.0,3.0,124788.18,2.0,1.0,1.0,65732.33,0.0
9591,15737647.0,Fiorentini,848.0,Germany,Female,40.0,5.0,122773.5,1.0,1.0,0.0,62282.99,1.0
9592,15680405.0,Hsieh,713.0,France,Male,30.0,6.0,0.0,2.0,0.0,1.0,87908.01,0.0
9593,15590094.0,Chukwudi,501.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,187987.01,0.0
9594,15596713.0,Okwudiliolisa,635.0,France,Female,62.0,1.0,118633.08,1.0,1.0,0.0,172363.41,1.0
9595,15603883.0,Chibugo,583.0,Germany,Female,51.0,3.0,113108.86,3.0,1.0,1.0,122642.09,1.0
9596,15701074.0,Ch'iu,687.0,France,Female,44.0,1.0,0.0,2.0,0.0,0.0,91036.74,1.0
9597,15585766.0,P'eng,713.0,France,Female,31.0,3.0,0.0,1.0,1.0,1.0,174032.0,0.0
9598,15698117.0,Koo,623.0,Spain,Female,46.0,7.0,0.0,2.0,0.0,1.0,109891.4,0.0
9599,15588535.0,Pisano,752.0,Germany,Female,38.0,3.0,123642.36,1.0,1.0,1.0,142425.15,1.0
9600,15776844.0,Chukwukadibia,753.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,0.0,91036.74,0.0
9601,15807525.0,Fanucci,635.0,Spain,Male,24.0,7.0,0.0,2.0,1.0,1.0,166586.99,0.0
9602,15627697.0,Wilson,609.0,France,Female,45.0,3.0,86055.17,1.0,1.0,1.0,179834.45,1.0
9603,15649418.0,Ndubuagha,663.0,France,Female,39.0,10.0,137964.55,1.0,1.0,1.0,152665.85,0.0
9604,15742269.0,Sagese,653.0,Germany,Female,51.0,9.0,122314.5,1.0,0.0,0.0,174971.64,1.0
9605,15758513.0,Palerma,711.0,Spain,Male,27.0,1.0,0.0,2.0,0.0,1.0,60552.44,0.0
9606,15656865.0,Chiazagomekpere,674.0,France,Male,39.0,9.0,0.0,2.0,0.0,1.0,162053.92,0.0
9607,15591747.0,P'eng,646.0,France,Female,43.0,6.0,0.0,2.0,1.0,0.0,140166.95,0.0
9608,15802585.0,Hs?,681.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,95957.09,0.0
9609,15737354.0,Onwuamaeze,628.0,France,Male,38.0,8.0,0.0,2.0,0.0,0.0,185830.72,0.0
9610,15701166.0,Chiemezie,681.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,1.0,151349.41,0.0
9611,15734565.0,Chia,512.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,62830.97,0.0
9612,15602811.0,Biryukov,718.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,88866.92,0.0
9613,15592029.0,Onwuamaeze,679.0,Germany,Female,46.0,3.0,142574.71,1.0,1.0,1.0,29552.7,0.0
9614,15690772.0,Chinagorom,631.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,142763.51,0.0
9615,15619343.0,T'ien,837.0,France,Male,38.0,10.0,132767.66,1.0,1.0,0.0,133653.38,0.0
9616,15700511.0,Hsia,627.0,France,Male,41.0,1.0,152212.88,1.0,1.0,1.0,128528.83,0.0
9617,15806945.0,Ch'ien,613.0,Germany,Male,51.0,0.0,131284.53,1.0,1.0,0.0,83478.12,1.0
9618,15794413.0,Genovese,667.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,93777.93,0.0
9619,15589493.0,Ch'eng,516.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,0.0,121681.19,0.0
9620,15594915.0,Hs?eh,717.0,France,Female,28.0,3.0,0.0,2.0,0.0,0.0,101168.9,0.0
9621,15681115.0,Nwabugwu,637.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,60778.5,0.0
9622,15591360.0,Ch'ien,661.0,Spain,Male,26.0,7.0,0.0,2.0,1.0,1.0,61977.82,0.0
9623,15717995.0,Hsiao,592.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,45445.78,0.0
9624,15791326.0,Ch'ang,605.0,France,Female,31.0,8.0,0.0,1.0,1.0,0.0,113469.65,0.0
9625,15576622.0,Liao,718.0,Germany,Male,34.0,4.0,142954.64,2.0,1.0,0.0,68260.27,0.0
9626,15686963.0,Hs?,597.0,France,Female,38.0,5.0,97435.85,1.0,1.0,0.0,84300.4,0.0
9627,15798960.0,Teng,632.0,Germany,Male,37.0,2.0,72549.0,2.0,1.0,1.0,72862.94,0.0
9628,15592412.0,Ch'iu,607.0,France,Female,44.0,3.0,0.0,1.0,1.0,0.0,60536.56,0.0
9629,15642821.0,Toscani,692.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,1.0,87071.18,0.0
9630,15777784.0,Ch'in,624.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,163471.01,0.0
9631,15703588.0,Hsia,561.0,France,Female,55.0,7.0,64430.06,1.0,0.0,0.0,177069.24,1.0
9632,15682454.0,Tung,682.0,France,Male,35.0,0.0,0.0,2.0,1.0,0.0,50249.16,0.0
9633,15757537.0,Ogochukwu,704.0,Spain,Male,43.0,3.0,0.0,1.0,0.0,1.0,141946.92,1.0
9634,15778154.0,Maclean,583.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,38798.79,0.0
9635,15642991.0,Nwebube,778.0,France,Female,34.0,5.0,0.0,2.0,0.0,1.0,148769.08,0.0
9636,15604544.0,Ch'ien,627.0,France,Female,43.0,1.0,0.0,2.0,1.0,0.0,62944.75,0.0
9637,15578098.0,Su,833.0,Germany,Female,48.0,4.0,137824.03,1.0,1.0,1.0,38186.85,1.0
9638,15774277.0,Biryukov,564.0,France,Male,44.0,6.0,0.0,2.0,1.0,0.0,95963.14,0.0
9639,15675787.0,Hsueh,592.0,Germany,Male,33.0,1.0,124483.53,2.0,1.0,0.0,79715.36,0.0
9640,15706021.0,Chidiebele,703.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,0.0,72929.96,0.0
9641,15750497.0,Onio,632.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,131662.47,0.0
9642,15796958.0,Pagnotto,675.0,France,Female,31.0,4.0,108432.88,1.0,1.0,0.0,148527.56,0.0
9643,15677317.0,Shih,736.0,Spain,Male,36.0,10.0,0.0,2.0,1.0,1.0,90537.47,0.0
9644,15603328.0,Ch'in,772.0,France,Female,42.0,7.0,0.0,1.0,1.0,1.0,18096.66,0.0
9645,15674727.0,P'eng,696.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,171045.35,0.0
9646,15589493.0,Ndukaku,581.0,France,Female,32.0,4.0,71996.09,1.0,0.0,1.0,115525.13,0.0
9647,15586475.0,Fiorentini,554.0,Germany,Male,41.0,3.0,134237.07,1.0,1.0,0.0,114083.73,1.0
9648,15677796.0,Chiawuotu,678.0,France,Female,20.0,2.0,0.0,1.0,1.0,1.0,96929.24,0.0
9649,15589435.0,Hsia,649.0,Spain,Female,30.0,10.0,101629.3,1.0,1.0,1.0,163584.85,0.0
9650,15700937.0,Udinesi,604.0,Germany,Male,35.0,3.0,131354.25,1.0,1.0,1.0,140003.0,0.0
9651,15682600.0,Hsiung,736.0,France,Female,48.0,5.0,0.0,1.0,1.0,1.0,117323.31,1.0
9652,15747534.0,Ch'eng,746.0,France,Male,43.0,10.0,142905.51,1.0,1.0,0.0,84467.62,0.0
9653,15654060.0,Nnonso,729.0,Germany,Male,63.0,4.0,113907.28,1.0,1.0,0.0,85746.52,1.0
9654,15753362.0,White,721.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,166495.2,0.0
9655,15777599.0,Shih,598.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,0.0,97908.01,0.0
9656,15777315.0,Mistry,543.0,Spain,Female,39.0,7.0,0.0,1.0,1.0,1.0,103832.58,0.0
9657,15769005.0,Ugochukwu,696.0,France,Female,33.0,0.0,83061.26,1.0,1.0,0.0,162022.47,0.0
9658,15609623.0,Mazzanti,631.0,Spain,Male,44.0,4.0,0.0,2.0,0.0,1.0,181429.87,0.0
9659,15803365.0,Ch'ien,703.0,France,Male,30.0,9.0,0.0,1.0,1.0,1.0,80552.11,0.0
9660,15695475.0,Yermakova,695.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,85736.46,0.0
9661,15661745.0,Kegley,633.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,138510.01,0.0
9662,15615896.0,Groom,744.0,Spain,Female,49.0,1.0,0.0,1.0,1.0,1.0,167984.72,1.0
9663,15684865.0,Tseng,646.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,131312.56,0.0
9664,15687558.0,Onyemauchechukwu,775.0,Spain,Female,49.0,9.0,162532.14,1.0,1.0,1.0,77370.44,0.0
9665,15746199.0,Napolitani,711.0,Germany,Female,41.0,6.0,145533.51,1.0,0.0,1.0,60920.03,1.0
9666,15581700.0,Yobanna,625.0,France,Female,35.0,1.0,135847.41,2.0,1.0,0.0,93081.87,1.0
9667,15680167.0,Bellucci,757.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,121485.1,0.0
9668,15783338.0,Ibeabuchi,571.0,France,Female,27.0,8.0,0.0,1.0,1.0,0.0,72467.99,1.0
9669,15602084.0,Pinto,746.0,Spain,Female,36.0,1.0,0.0,1.0,0.0,0.0,180593.45,1.0
9670,15651585.0,Ch'in,595.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,143980.29,0.0
9671,15714993.0,Chuang,668.0,France,Female,53.0,2.0,0.0,2.0,1.0,1.0,103713.93,0.0
9672,15788494.0,Hsueh,708.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,40889.14,0.0
9673,15732774.0,H?,640.0,Germany,Male,54.0,5.0,137593.07,1.0,0.0,0.0,143598.7,1.0
9674,15705515.0,Ch'ang,685.0,France,Male,48.0,10.0,0.0,1.0,1.0,0.0,1114.12,1.0
9675,15772337.0,Tsou,633.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,121537.91,0.0
9676,15704586.0,Scott,752.0,France,Male,29.0,9.0,84474.62,1.0,1.0,0.0,137898.54,0.0
9677,15667085.0,Hsueh,526.0,France,Female,49.0,3.0,0.0,1.0,1.0,0.0,162756.29,1.0
9678,15631693.0,Chukwufumnanya,683.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,62368.33,0.0
9679,15796074.0,Chiemenam,817.0,Spain,Male,30.0,9.0,143966.3,1.0,1.0,0.0,61513.87,0.0
9680,15616666.0,Okwudiliolisa,592.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,158937.55,0.0
9681,15753092.0,Burt,779.0,France,Male,26.0,0.0,0.0,2.0,1.0,1.0,57929.9,0.0
9682,15581252.0,Chukwujamuike,609.0,France,Male,34.0,3.0,107959.39,1.0,0.0,1.0,126561.07,0.0
9683,15703563.0,Chiawuotu,678.0,France,Male,42.0,2.0,0.0,1.0,1.0,0.0,145765.83,0.0
9684,15721383.0,Cattaneo,636.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,185630.76,0.0
9685,15651092.0,Macleod,607.0,Germany,Female,34.0,2.0,124577.33,1.0,0.0,1.0,127847.25,0.0
9686,15742664.0,Mazzi,679.0,Germany,Male,38.0,2.0,127864.4,2.0,1.0,1.0,167984.72,0.0
9687,15623478.0,Milani,644.0,France,Male,29.0,2.0,0.0,2.0,0.0,1.0,180800.42,0.0
9688,15765266.0,Iadanza,735.0,France,Male,35.0,7.0,0.0,1.0,1.0,1.0,125870.5,0.0
9689,15683543.0,Walker,668.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,55313.44,0.0
9690,15652401.0,Ndubueze,607.0,France,Male,45.0,7.0,0.0,1.0,1.0,0.0,10579.72,1.0
9691,15683553.0,Milano,559.0,Spain,Female,44.0,4.0,0.0,2.0,1.0,0.0,188516.45,0.0
9692,15673342.0,Obidimkpa,681.0,Spain,Female,23.0,8.0,0.0,1.0,0.0,1.0,173912.29,0.0
9693,15803378.0,Tien,549.0,France,Female,25.0,5.0,0.0,2.0,1.0,1.0,71492.28,0.0
9694,15772383.0,Hsiao,686.0,France,Male,57.0,2.0,0.0,2.0,1.0,1.0,179655.87,0.0
9695,15762793.0,Udegbulam,642.0,Spain,Male,35.0,8.0,147974.16,1.0,1.0,1.0,123954.15,0.0
9696,15676091.0,Ma,639.0,France,Male,25.0,9.0,0.0,2.0,1.0,0.0,70760.69,0.0
9697,15693902.0,Chidubem,762.0,France,Female,42.0,1.0,0.0,1.0,1.0,0.0,120893.07,1.0
9698,15648067.0,Yobachi,710.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,90928.02,0.0
9699,15572390.0,Ch'ang,706.0,Germany,Male,32.0,4.0,113635.43,1.0,1.0,0.0,103560.98,0.0
9700,15572073.0,Tsao,709.0,Germany,Female,38.0,4.0,111432.13,1.0,1.0,1.0,96444.88,0.0
9701,15693817.0,Lucciano,614.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,138526.96,0.0
9702,15738148.0,P'an,611.0,France,Male,52.0,0.0,0.0,1.0,1.0,0.0,93844.84,1.0
9703,15748797.0,Ijendu,691.0,France,Male,38.0,3.0,0.0,2.0,0.0,0.0,122937.57,0.0
9704,15753549.0,McLean,653.0,France,Female,46.0,2.0,0.0,4.0,1.0,0.0,180712.52,1.0
9705,15711789.0,Mazzi,521.0,France,Female,33.0,7.0,0.0,1.0,0.0,1.0,128882.66,0.0
9706,15750055.0,Mai,741.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,0.0,91943.94,0.0
9707,15651983.0,Mancini,642.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,165562.84,0.0
9708,15776850.0,Chinomso,745.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,184842.21,0.0
9709,15709117.0,Walker,809.0,France,Male,46.0,8.0,0.0,1.0,1.0,1.0,176843.53,0.0
9710,15607986.0,Biryukov,591.0,Spain,Female,35.0,7.0,0.0,1.0,1.0,0.0,43821.56,0.0
9711,15682868.0,Nkemjika,663.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,88659.07,0.0
9712,15592994.0,Chukwuemeka,588.0,France,Male,40.0,0.0,0.0,1.0,1.0,0.0,103832.58,1.0
9713,15589017.0,Chu,706.0,France,Female,58.0,1.0,0.0,1.0,1.0,1.0,161479.19,1.0
9714,15692991.0,Nnaife,682.0,France,Female,37.0,1.0,0.0,2.0,0.0,1.0,133961.19,0.0
9715,15734565.0,Goliwe,539.0,France,Female,55.0,1.0,0.0,1.0,1.0,1.0,102986.15,1.0
9716,15737954.0,Chukwufumnanya,591.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,78560.64,0.0
9717,15766288.0,Moore,727.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,79304.38,0.0
9718,15780359.0,Hargreaves,679.0,France,Male,30.0,7.0,0.0,1.0,1.0,1.0,122433.09,0.0
9719,15762793.0,Tardent,632.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,55701.62,0.0
9720,15656901.0,Palermo,681.0,Spain,Female,43.0,4.0,0.0,1.0,1.0,1.0,88815.25,0.0
9721,15742511.0,Macleod,593.0,France,Male,41.0,1.0,123544.0,1.0,0.0,0.0,171463.83,1.0
9722,15803801.0,Wu,691.0,France,Female,34.0,1.0,0.0,2.0,0.0,1.0,63737.19,0.0
9723,15577657.0,Kao,596.0,Spain,Male,31.0,7.0,104744.89,1.0,1.0,1.0,121151.1,0.0
9724,15662976.0,Manna,683.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,1.0,121210.09,0.0
9725,15778089.0,Calabresi,652.0,France,Female,31.0,6.0,141359.37,1.0,0.0,1.0,166720.28,0.0
9726,15659327.0,Lo,593.0,Germany,Male,31.0,2.0,120591.19,1.0,1.0,1.0,72462.25,0.0
9727,15657779.0,Trevisano,679.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,83478.12,0.0
9728,15603328.0,Chimezie,509.0,Spain,Male,43.0,1.0,0.0,2.0,1.0,0.0,180197.74,0.0
9729,15726310.0,Hovell,714.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,171442.36,0.0
9730,15763063.0,Ch'ien,679.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,137037.97,0.0
9731,15646091.0,Hsueh,559.0,Germany,Female,40.0,6.0,119278.01,2.0,1.0,0.0,175743.92,1.0
9732,15652948.0,Hs?eh,698.0,France,Male,43.0,6.0,0.0,3.0,1.0,1.0,65611.01,1.0
9733,15657637.0,Chukwudi,683.0,Germany,Female,40.0,9.0,152265.41,2.0,1.0,0.0,89566.64,0.0
9734,15604818.0,Chidiebere,510.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,1.0,180593.45,0.0
9735,15702417.0,Manna,567.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,0.0,48189.94,0.0
9736,15659800.0,Nnachetam,713.0,Germany,Male,26.0,5.0,130169.18,2.0,1.0,1.0,120314.56,0.0
9737,15572294.0,Tsao,811.0,Germany,Female,52.0,8.0,142388.61,1.0,0.0,0.0,126469.09,1.0
9738,15609913.0,T'an,599.0,Spain,Male,42.0,6.0,136624.6,1.0,1.0,0.0,10072.55,0.0
9739,15576676.0,P'eng,554.0,France,Female,51.0,6.0,144954.75,1.0,1.0,0.0,131710.49,1.0
9740,15792453.0,Yobachi,633.0,France,Male,38.0,1.0,113743.37,1.0,1.0,0.0,197305.91,0.0
9741,15744368.0,Chidiebele,585.0,Germany,Male,43.0,9.0,168094.01,1.0,1.0,0.0,136910.19,1.0
9742,15662574.0,Mironova,712.0,France,Female,46.0,6.0,0.0,2.0,1.0,1.0,119747.08,0.0
9743,15615444.0,Nnachetam,763.0,Spain,Male,41.0,6.0,0.0,2.0,1.0,0.0,119348.28,0.0
9744,15802625.0,Onyemauchechi,583.0,Germany,Female,32.0,1.0,83693.34,1.0,1.0,0.0,184474.15,0.0
9745,15569264.0,Chizuoke,713.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,138871.12,0.0
9746,15778884.0,Tsao,727.0,France,Female,60.0,3.0,0.0,2.0,1.0,1.0,76637.38,0.0
9747,15570073.0,Chukwujamuike,545.0,Germany,Female,32.0,8.0,70655.48,2.0,1.0,1.0,120852.85,0.0
9748,15646521.0,Calabresi,678.0,France,Male,40.0,9.0,0.0,1.0,1.0,1.0,176943.59,0.0
9749,15677052.0,Lai,760.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,103799.71,0.0
9750,15570073.0,Hsia,611.0,France,Female,35.0,7.0,133598.4,1.0,1.0,1.0,116971.05,0.0
9751,15674929.0,Hovell,637.0,France,Female,30.0,7.0,0.0,1.0,1.0,1.0,162501.33,1.0
9752,15584897.0,Pisano,695.0,France,Female,41.0,0.0,0.0,1.0,1.0,0.0,160129.99,0.0
9753,15566891.0,Tsao,524.0,France,Male,43.0,4.0,0.0,2.0,1.0,1.0,59636.44,0.0
9754,15621768.0,Manna,824.0,France,Female,48.0,8.0,0.0,1.0,0.0,1.0,126475.79,1.0
9755,15743478.0,Nkemjika,811.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,1.0,162697.93,0.0
9756,15783026.0,Teng,714.0,France,Male,26.0,1.0,0.0,2.0,1.0,0.0,4861.72,0.0
9757,15744368.0,Pirozzi,697.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,56583.88,0.0
9758,15717231.0,Ch'ang,732.0,France,Female,34.0,10.0,0.0,2.0,1.0,1.0,45424.13,0.0
9759,15709941.0,Genovesi,597.0,France,Female,40.0,10.0,0.0,1.0,1.0,0.0,46677.9,0.0
9760,15678886.0,Nucci,678.0,Spain,Female,36.0,0.0,0.0,2.0,1.0,0.0,62368.33,0.0
9761,15643392.0,Ch'ang,576.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,35671.45,0.0
9762,15665590.0,Tuan,850.0,France,Female,47.0,9.0,0.0,1.0,1.0,1.0,102640.52,1.0
9763,15770185.0,Ritchie,683.0,Spain,Female,37.0,3.0,123601.56,1.0,1.0,1.0,130866.95,0.0
9764,15642725.0,Uwaezuoke,649.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,99504.03,0.0
9765,15577695.0,Ch'ang,633.0,Germany,Male,72.0,9.0,93578.68,2.0,1.0,1.0,148811.73,0.0
9766,15808960.0,Chukwufumnanya,706.0,France,Female,37.0,0.0,0.0,2.0,1.0,1.0,71405.17,0.0
9767,15674833.0,Chidiegwu,554.0,Germany,Female,39.0,3.0,101963.85,2.0,1.0,1.0,75832.53,0.0
9768,15699005.0,Nwabugwu,567.0,France,Male,53.0,1.0,71283.09,1.0,0.0,0.0,136859.55,1.0
9769,15770309.0,Hsiao,716.0,France,Female,37.0,1.0,0.0,1.0,1.0,1.0,182372.35,0.0
9770,15760141.0,Onyemere,691.0,France,Female,30.0,5.0,0.0,2.0,0.0,1.0,44203.55,0.0
9771,15644765.0,Chukwumaobim,753.0,France,Male,32.0,0.0,0.0,2.0,1.0,1.0,143859.66,0.0
9772,15786463.0,Kao,686.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,44719.5,0.0
9773,15640074.0,Galkina,605.0,France,Male,40.0,9.0,167795.6,1.0,1.0,0.0,110472.12,1.0
9774,15690164.0,Chuang,521.0,Germany,Female,41.0,2.0,102999.17,1.0,0.0,0.0,139953.94,1.0
9775,15809872.0,Zikoranachidimma,615.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,79450.61,0.0
9776,15592573.0,Chiang,633.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,125961.48,0.0
9777,15588854.0,Chukwudi,693.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,50368.63,0.0
9778,15797686.0,Hsing,637.0,Germany,Male,34.0,4.0,138772.15,2.0,0.0,0.0,81776.84,0.0
9779,15750839.0,Bogle,718.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,129964.94,0.0
9780,15646091.0,Loyau,713.0,France,Male,52.0,4.0,0.0,2.0,1.0,0.0,116466.19,1.0
9781,15766064.0,Clements,706.0,France,Female,23.0,2.0,0.0,2.0,1.0,0.0,140937.91,0.0
9782,15623053.0,T'ien,645.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,147553.06,0.0
9783,15662854.0,Hsueh,684.0,France,Male,50.0,7.0,129828.58,1.0,1.0,1.0,80630.32,0.0
9784,15693814.0,Ugoji,667.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,60739.16,0.0
9785,15671390.0,Onyeoruru,678.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,88958.49,0.0
9786,15571305.0,Chibuzo,667.0,France,Male,35.0,3.0,0.0,2.0,0.0,1.0,151316.37,0.0
9787,15639252.0,Y?an,542.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,186490.34,0.0
9788,15631882.0,Mault,686.0,France,Male,33.0,4.0,0.0,1.0,0.0,0.0,49676.33,1.0
9789,15658935.0,Houghton,678.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,155823.2,0.0
9790,15618243.0,Hs?,572.0,Spain,Male,46.0,3.0,0.0,2.0,0.0,0.0,85733.33,0.0
9791,15686870.0,Ch'iu,607.0,France,Female,38.0,9.0,0.0,1.0,1.0,1.0,121409.06,1.0
9792,15715597.0,Pai,581.0,Spain,Male,40.0,8.0,106756.01,1.0,1.0,1.0,74042.0,0.0
9793,15761483.0,Chiemenam,572.0,France,Female,22.0,1.0,0.0,2.0,0.0,0.0,91366.42,0.0
9794,15706464.0,Onwumelu,583.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,64511.44,0.0
9795,15578648.0,Palermo,756.0,Germany,Female,48.0,3.0,117438.92,1.0,0.0,0.0,57323.18,1.0
9796,15778368.0,Chin,735.0,France,Female,37.0,2.0,116244.14,1.0,1.0,1.0,944.66,0.0
9797,15671630.0,Toscani,598.0,Spain,Male,37.0,7.0,124495.98,1.0,1.0,1.0,54122.89,0.0
9798,15808930.0,Ts'ai,636.0,France,Male,32.0,1.0,0.0,1.0,0.0,0.0,93767.03,1.0
9799,15799480.0,Hs?,639.0,France,Male,40.0,2.0,121172.97,1.0,1.0,1.0,169935.46,0.0
9800,15792646.0,T'ien,494.0,Germany,Male,29.0,7.0,138901.71,2.0,0.0,0.0,175380.77,0.0
9801,15779905.0,Toscani,742.0,France,Female,44.0,9.0,0.0,3.0,1.0,0.0,131718.12,1.0
9802,15595071.0,Hsia,622.0,France,Female,44.0,2.0,0.0,2.0,1.0,1.0,113034.92,0.0
9803,15664311.0,Chinweuba,724.0,France,Male,48.0,0.0,142072.02,1.0,1.0,0.0,171045.31,1.0
9804,15585350.0,H?,628.0,France,Female,29.0,5.0,109106.8,1.0,1.0,1.0,74850.84,0.0
9805,15809906.0,Chidiebere,754.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,86911.49,0.0
9806,15742394.0,Ts'ao,719.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,57320.92,0.0
9807,15663489.0,Nnonso,633.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,109291.39,0.0
9808,15734999.0,K?,584.0,Spain,Female,64.0,8.0,0.0,1.0,1.0,1.0,85522.84,0.0
9809,15756920.0,Onwubiko,697.0,Spain,Male,24.0,2.0,154953.94,1.0,1.0,1.0,143463.33,0.0
9810,15676520.0,Smith,714.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,104730.52,0.0
9811,15741092.0,Hs?,667.0,Germany,Female,43.0,2.0,127471.76,1.0,1.0,1.0,129273.94,1.0
9812,15665524.0,Trevisani,708.0,Germany,Female,44.0,2.0,122453.97,1.0,1.0,1.0,58974.0,0.0
9813,15711889.0,Chiu,687.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,177524.19,0.0
9814,15635034.0,Hsiao,609.0,Germany,Male,34.0,4.0,108396.67,1.0,1.0,1.0,125518.32,1.0
9815,15770184.0,Uwaezuoke,686.0,France,Female,35.0,4.0,150500.64,1.0,1.0,1.0,136875.57,0.0
9816,15668283.0,Brown,665.0,Germany,Male,52.0,9.0,125534.51,1.0,1.0,0.0,72849.64,1.0
9817,15693947.0,Chiemezie,758.0,Spain,Male,29.0,9.0,142862.21,1.0,1.0,0.0,147822.81,0.0
9818,15781409.0,Chukwuemeka,599.0,Spain,Female,39.0,9.0,125920.98,1.0,1.0,0.0,84760.32,0.0
